name	is_dir	size	date
bench.text.22	False	2.8 KiB	21-Apr-2017 01:24
boyer.kenv.3	False	582 B	21-Apr-2017 01:24
boyer.kfasl.3	False	42.1 KiB	21-Apr-2017 01:24
boyer.lisp.4	False	13.9 KiB	21-Apr-2017 01:24
browse-num.lisp.2	False	3.5 KiB	21-Apr-2017 01:24
browse.kenv.4	False	444 B	21-Apr-2017 01:24
browse.kfasl.4	False	9.8 KiB	21-Apr-2017 01:24
browse.lisp.10	False	3.3 KiB	21-Apr-2017 01:24
deriv.kenv.3	False	532 B	21-Apr-2017 01:24
deriv.kfasl.3	False	10.8 KiB	21-Apr-2017 01:24
deriv.lisp.4	False	2.8 KiB	21-Apr-2017 01:24
destru.kenv.3	False	268 B	21-Apr-2017 01:24
destru.kfasl.3	False	2.0 KiB	21-Apr-2017 01:24
destru.lisp.4	False	1.1 KiB	21-Apr-2017 01:24
div2.kenv.1	False	268 B	21-Apr-2017 01:24
div2.kfasl.1	False	1.6 KiB	21-Apr-2017 01:24
div2.lisp.2	False	1.1 KiB	21-Apr-2017 01:24
fft.lisp.4	False	3.8 KiB	21-Apr-2017 01:24
fprint.lisp.1	False	1.3 KiB	21-Apr-2017 01:24
fread.lisp.1	False	622 B	21-Apr-2017 01:24
frpoly.lisp.1	False	5.8 KiB	21-Apr-2017 01:24
puzzle.kenv.4	False	496 B	21-Apr-2017 01:24
puzzle.kfasl.4	False	11.3 KiB	21-Apr-2017 01:24
puzzle.lisp.6	False	3.8 KiB	21-Apr-2017 01:24
tak.kenv.1	False	650 B	21-Apr-2017 01:24
tak.kfasl.1	False	40.3 KiB	21-Apr-2017 01:24
tak.lisp.4	False	16.0 KiB	21-Apr-2017 01:24
tprint.lisp.1	False	941 B	21-Apr-2017 01:24
traverse.kenv.12	False	4.6 KiB	21-Apr-2017 01:24
traverse.kfasl.12	False	30.6 KiB	21-Apr-2017 01:24
traverse.lisp.14	False	3.5 KiB	21-Apr-2017 01:24
triang.kenv.2	False	402 B	21-Apr-2017 01:24
triang.kfasl.2	False	6.6 KiB	21-Apr-2017 01:24
triang.lisp.4	False	2.5 KiB	21-Apr-2017 01:24
